Class,Superclass,Class ID,Superclass ID
Mars5,Mars,0,4
MeloTTS,Melo,1,5
Metavoice-1B,Metavoice,2,6
facebook/mms-tts-deu,MMS-TTS,3,7
griffin_lim,Griffin-Lim,4,8
suno/bark,Bark,5,3
suno/bark-small,Bark,6,3
tts_models/de/css10/vits-neon,VITS,7,2
tts_models/de/thorsten/tacotron2-DDC,Tacotron,8,1
tts_models/en/ljspeech/fast_pitch,Fast-Pitch,9,9
tts_models/en/ljspeech/speedy-speech,Speedy-Speech,10,10
tts_models/en/ljspeech/tacotron2-DCA,Tacotron,11,1
tts_models/en/ljspeech/tacotron2-DDC,Tacotron,12,1
tts_models/en/ljspeech/tacotron2-DDC_ph,Tacotron,13,1
tts_models/en/ljspeech/vits--neon,VITS,14,2
tts_models/fr/css10/vits,VITS,15,2
tts_models/fr/mai/tacotron2-DDC,Tacotron,16,1
tts_models/it/mai_female/glow-tts,Glow-TTS,17,11
tts_models/it/mai_female/vits,VITS,18,2
tts_models/it/mai_male/vits,VITS,19,2
tts_models/lt/cv/vits,VITS,20,2
tts_models/multilingual/multi-dataset/xtts_v1.1,XTTS,21,0
tts_models/multilingual/multi-dataset/xtts_v2,XTTS,22,0
vixTTS,vixTTS,23,12
facebook/mms-tts-eng,MMS-TTS,24,7
tts_models/multilingual/multi-dataset/bark,Bark,25,3
tts_models/en/sam/tacotron-DDC,Tacotron,26,1
WhisperSpeech,Other,27,-1
tts_models/en/ljspeech/neural_hmm,Other,28,-1
parler_tts_mini_v0.1,Parler-TTS,29,13
tts_models/pl/mai_female/vits,VITS,30,2
tts_models/es/css10/vits,VITS,31,2
facebook/mms-tts-ukr,MMS-TTS,32,7
tts_models/sk/cv/vits,VITS,33,2
tts_models/uk/mai/vits,VITS,34,2
tts_models/et/cv/vits,VITS,35,2
tts_models/es/mai/tacotron2-DDC,Tacotron,36,1
tts_models/cs/cv/vits,VITS,37,2
tts_models/fi/css10/vits,VITS,38,2
tts_models/hr/cv/vits,VITS,39,2
facebook/mms-tts-ron,MMS-TTS,40,7
parler_tts_mini_v1,Parler-TTS,41,13
tts_models/en/blizzard2013/capacitron-t2-c50,Other,42,-1
tts_models/it/mai_male/glow-tts,Glow-TTS,43,11
parler_tts_large_v1,Parler-TTS,44,13
tts_models/en/ljspeech/vits,VITS,45,2
OpenVoiceV2,Other,46,-1
MatchaTTS,Other,47,-1
optispeech,Other,48,-1
microsoft/speecht5_tts,Other,49,-1
tts_models/de/thorsten/tacotron2-DCA,Tacotron,50,1
e2-tts,Other,51,-1
tts_models/de/thorsten/vits,VITS,52,2
facebook/mms-tts-fra,MMS-TTS,53,7
tts_models/en/ek1/tacotron2,Tacotron,54,1
tts_models/en/ljspeech/overflow,Other,55,-1
tts_models/en/multi-dataset/tortoise-v2,Other,56,-1
f5-tts,Other,57,-1
tts_models/en/ljspeech/glow-tts,Glow-TTS,58,11
tts_models/en/jenny/jenny,Other,59,-1
tts_models/bg/cv/vits,VITS,60,2
tts_models/bn/custom/vits-female,VITS,61,2
tts_models/ga/cv/vits,VITS,62,2
tts_models/sl/cv/vits,VITS,63,2
facebook/mms-tts-swe,MMS-TTS,64,7
tts_models/uk/mai/glow-tts,Glow-TTS,65,11
facebook/mms-tts-hun,MMS-TTS,66,7
tts_models/fa/custom/glow-tts,Glow-TTS,67,11
tts_models/zh-CN/baker/tacotron2-DDC-GST,Tacotron,68,1
tts_models/lv/cv/vits,VITS,69,2
tts_models/mt/cv/vits,VITS,70,2
facebook/mms-tts-rus,MMS-TTS,71,7
tts_models/bn/custom/vits-male,VITS,72,2
tts_models/el/cv/vits,VITS,73,2
facebook/mms-tts-fin,MMS-TTS,74,7
tts_models/tr/common-voice/glow-tts,Glow-TTS,75,11
facebook/mms-tts-nld,MMS-TTS,76,7
tts_models/hu/css10/vits,VITS,77,2
tts_models/pt/cv/vits,VITS,78,2
tts_models/ro/cv/vits,VITS,79,2
tts_models/sv/cv/vits,VITS,80,2
tts_models/da/cv/vits,VITS,81,2
